1,5,1,0,2,0,0,1.0,0.5,0.5,0.0,1.0,1884,1,9,9,299,8.656622,17.673157,16.517087,17.529397,8.653853,7,1,2,4,21,16,0,0,1,30,10,0,2,1,31,1.5,0.0,2.0,0.0,27.0,49.0,0.25,0.0,0.0,1.0,0.197183,0.666667,0.111111,0.4,0.045872,0.002667,0.333333,0.14285699999999998,0.111111,0.001582,0.018879,0.125,0.111111,0.125,0.042254,0.012195,0.14285699999999998,0.058824,0.0,0.016949000000000002,1.4e-05,0.027778,0.006944,0.0,0.00015,134.185597,7.977233,9.028983,17.529397,77.884676,89.457065,0.0,7.488103999999999,0.0,55.26764,51.614991,0.0,9.028983,19.391848,9.938687,231.885402,8.836578999999997,0.0,8.764699,244.792551,4501.443623,0.738475,0.593577,0.867181,235.404517,1,0,0,1,0,0.955102,1.0,0.0,0.0,0.997129,25.271001,8.754673,17.113807,21.170486,29.246534000000004,-9.629154,-4.604166,-13.742056,-7.376252,-10.153133,-10.847102,-14.949051999999998,-13.736223999999998,-15.106297,-13.777225,-8.285986,-4.369477,-5.340484,-3.794204,-21.548674,4,34,1,10,7810,63894,3,21,0,348,43.66806827
0,5,1,1,1,0,2,0.0,1.0,1.0,1.0,0.0,866,3,10,9,1544,8.656622,17.673157,16.517087,17.529397,8.653853,27,0,1,4,39,7,0,0,1,33,10,0,0,0,28,23.0,1.0,1.0,0.0,0.0,12.25,0.0,0.0,0.0,0.25,0.021127,0.0,0.222222,0.166667,0.007833,0.001592,0.333333,0.058824,0.0,0.020478,0.009023,0.125,0.1,0.166667,0.023891,0.018519,0.0,0.125,0.2,0.006442,1.5e-05,0.027778,0.005102000000000001,0.0,2e-06,25.969866,0.0,9.028983,35.058794,38.29992100000001,0.0,0.0,14.976207999999998,0.0,0.0,9.939674,9.695924,9.028983,19.391848,4.969344,32.222755,0.0,0.0,17.529397,0.0,52.116206,15.909061,0.0,0.0,398.49625,1,1,1,0,0,0.9968,0.635363,0.769709,0.0,0.959999,22.878103,8.754673,11.5906,18.237796,23.103503,-11.446707,-6.297424,-13.129229,-6.801264999999999,-8.842353,-12.44737,-14.944066,-15.027733,-15.107293,-15.116159,-8.298931,-4.10243,-5.180409,-4.369555999999998,-6.527832,5,50,1006,4,12256,46815,11,11,0,87,49.79429409
1,5,1,0,0,0,1,0.5,1.0,0.5,1.0,1.0,3027,0,11,9,13,8.656622,17.673157,16.517087,17.529397,8.653853,64,1,4,4,39,12,1,1,1,15,2,1,1,1,15,2.0,0.0,0.5,2.0,26.0,0.0,0.25,0.0,0.0,64.0,0.181818,0.333333,0.111111,0.166667,0.032138,0.0848,0.125,0.333333,0.166667,0.002611,0.013937,0.125,0.14285699999999998,0.083333,0.04,0.038462,0.333333,0.25,0.111111,0.042254,1e-06,0.027778,0.0,0.0,3e-06,237.57795,0.0,0.0,0.0,17.307706,40.554636,7.977233,0.0,0.0,62.636658,14.909510999999998,0.0,9.028983,19.391848,24.846718,4.328311,3.988616,8.258544,0.0,58.092298,0.411556,0.0,2.374307,0.867181,0.529131,1,1,1,1,1,0.99996,0.635363,0.769709,1.0,0.994007,25.546075,10.301605,15.854621,25.404583,0.0,-8.738964,-4.604166,-13.742056,-7.376252,-4.698974,-14.723425,-14.949051999999998,-15.032719,-19.346569,-12.455098,-8.285986,-4.10243,-2.983268,-16.314011999999998,-7.833034,5,35,13,0,123,60569,63,8,0,235,43.66806827
1,5,2,1,0,0,0,0.0,0.5,0.0,0.0,0.5,5,7,6,5,299,8.656622,17.673157,16.517087,17.529397,8.653853,4,1,2,0,3,30,1,2,2,12,1,1,0,0,30,1.0,0.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,64.0,0.130977,0.0,0.222222,0.222222,0.12830999999999998,0.002667,0.125,0.333333,0.2,0.040816000000000005,0.015267,0.333333,0.111111,0.083333,0.075472,0.003469,0.166667,0.111111,0.166667,0.022556,2e-06,0.0,0.006944,0.0,2.7e-05,278.294957,17.673157,16.517087,0.0,237.50853,58.988562,7.977233,0.0,15.666946,47.898621,14.909510999999998,7.977233,9.028983,9.695924,24.846718,4.969837,0.0,16.517087,17.529397,83.41144,188.11768,0.738475,0.0,0.0,60.162449,1,1,1,0,0,0.942957,1.0,0.0,1.0,0.952579,22.403827,10.301605,25.081903,0.0,13.350445,-22.452367,-13.365425,-13.129229,-6.801264999999999,-12.799642,-12.987955,-14.948056,-15.031723,-15.110276999999998,-12.455098,-9.310653,-14.21353,-2.983268,-16.314011999999998,-8.838392,3,34,25,0,144,54401,8,81,0,87,61.48420599
0,5,2,0,2,2,0,1.0,0.0,1.0,1.0,0.0,1748,3,17,5,646,8.656622,17.673157,16.517087,17.529397,8.653853,63,0,1,4,63,17,1,2,1,0,30,1,2,2,11,17.5,1.0,1.0,2.0,1.5,0.0,0.25,0.0,0.0,56.25,0.054054,0.0,0.666667,0.25,0.150943,0.015228,0.333333,0.083333,0.166667,0.020478,0.007189,0.14285699999999998,0.083333,0.166667,0.046263,0.020785,0.166667,0.25,0.0,0.021094,3e-06,0.0,0.0,0.0,1.5e-05,17.313244,0.0,33.034174,35.058794,43.269264,14.74714,0.0,14.976207999999998,7.833473,121.588807,103.229983,0.0,9.028983,19.391848,173.927024,231.885402,0.0,0.0,0.0,69.57081,0.0,0.0,0.0,0.867181,398.49625,1,0,0,1,1,0.99996,1.0,1.0,0.0,0.997171,19.243899,8.754673,11.5906,25.404583,28.090887,-6.453769,-6.564152,-7.010919,-15.465887,-10.555813,-11.358397,-14.949051999999998,-17.043207000000002,-15.106297,-7.6905199999999985,-8.285986,-2.407898,-5.006396,-3.429567,-8.838392,4,47,0,4,18365,61271,177,8,0,87,26.4
1,5,0,1,2,2,2,1.0,0.0,1.0,0.0,0.5,31,3,12,5,809,8.656622,17.673157,16.517087,17.529397,8.653853,7,0,0,4,52,11,0,2,1,9,12,1,1,2,31,27.0,1.0,2.0,2.0,12.5,0.25,0.0,0.0,0.0,2.25,0.0,0.666667,0.5,0.222222,0.045113,0.032257999999999995,0.333333,0.0,0.083333,0.002635,0.014361,0.0,0.076923,0.2,0.013378,0.0,0.0,0.333333,0.111111,0.020139,1.5e-05,0.027778,0.006944,0.0,1.5e-05,223.46438,17.673157,0.0,17.529397,249.336912,3.686785,0.0,14.976207999999998,7.833473,7.3690190000000015,149.095108,0.0,9.028983,0.0,149.080306,43.201925,3.988616,4.5144910000000005,0.0,118.754265,47.423317,0.0,0.0,3.468725,36.442279,0,1,0,0,0,0.976205,0.635363,0.0,1.0,0.801767,28.772631,10.301605,25.081903,18.237796,26.282048,-12.764273,-6.564152,-4.6045110000000005,-6.801264999999999,-11.399783,-20.473381,-18.093977,-15.036699,-15.104304,-7.6905199999999985,-15.85614,-14.21353,-3.429545,-3.794204,-11.457834,4,54,6,31,8416,60569,63,9,0,5,49.79429409
0,5,2,0,1,0,0,0.5,0.5,0.0,1.0,0.5,3027,7,17,8,301,8.656622,17.673157,16.517087,17.529397,8.653853,46,1,1,2,52,3,1,1,0,33,11,0,1,2,0,17.5,1.0,2.0,1.0,18.5,0.25,0.0,0.25,0.0,64.0,0.004034,0.666667,0.222222,0.333333,0.007833,0.010453,0.14285699999999998,0.1,0.166667,0.0,0.022936,0.0,0.1,0.125,0.0,0.0856,0.333333,0.25,0.0,0.019123,1e-06,0.0,0.005102000000000001,0.0,9e-06,29.656651,0.0,33.034174,35.058794,100.501712,34.788859,0.0,7.488103999999999,15.666946,55.26764,84.487228,7.977233,0.0,9.695924,149.080306,51.939732,3.988616,0.0,17.529397,147.757916,24.699279,0.738475,0.0,3.468725,10.317494,0,0,0,1,0,0.0,1.0,0.769709,0.0,0.0,27.649839,10.301605,11.5906,18.237796,23.752978,-8.045064,-13.365425,-6.298228,-7.376252,-6.432132,-11.812036,-14.949051999999998,-15.031723,-13.772723999999998,-12.505065,-11.368599,-4.10243,-2.407914,-5.180463,-6.538658,1,17,48,32,124,8961,2,2,0,235,26.4
1,5,0,2,2,0,1,1.0,0.0,0.5,0.0,0.5,51,7,2,10,53,8.656622,17.673157,16.517087,17.529397,8.653853,3,0,1,4,25,11,0,0,1,3,1,1,2,1,0,13.5,0.5,2.0,0.0,12.5,1.0,0.25,0.0,0.0,64.0,0.004034,0.0,0.0,0.222222,0.12830999999999998,0.0,0.333333,0.1,0.125,0.042705,0.090909,0.0,0.166667,0.083333,0.044444,0.040636,0.125,0.055556,0.111111,0.019123,0.00014199999999999998,0.027778,0.0,0.0,1.6e-05,9.939674,0.0,0.0,17.529397,489.585103,70.048917,0.0,7.488103999999999,15.666946,39.754748,9.939674,7.977233,0.0,9.695924,64.601466,96.343524,3.988616,4.5144910000000005,17.529397,4.326926,0.006591,0.0,0.593577,0.867181,9.778685,0,0,1,1,0,0.998931,0.0,0.0,1.0,1.0,25.067029,19.395537,22.466798,18.237796,27.700646000000006,-8.139666,-6.564152,-7.3751229999999985,-4.08021,-14.702823,-10.882415,-14.944066,-15.027733,-15.104304,-10.54215,-11.368599,-4.10243,-5.340484,-3.429567,-8.124907,2,40,13,0,18660,57476,177,4,0,235,43.66806827
1,5,1,2,0,2,2,0.0,0.0,0.5,1.0,0.5,287,1,0,9,1896,8.656622,17.673157,16.517087,17.529397,8.653853,0,1,4,4,63,53,1,1,2,33,17,0,1,1,5,10.5,1.0,0.0,0.0,13.0,9.0,0.0,0.0,0.0,0.25,0.004034,0.666667,0.0,0.0,0.085034,0.015228,0.14285699999999998,0.083333,0.111111,0.042705,0.007189,0.0,0.166667,0.083333,0.08823500000000001,0.012195,0.0,0.090909,0.2,0.075472,3e-06,0.0,0.003086,0.0,1.6e-05,64.44551,0.0,16.517087,17.529397,489.585103,114.290338,0.0,14.976207999999998,7.833473,14.738037,149.095108,7.977233,18.057966,0.0,74.540153,96.343524,0.0,16.517087,17.529397,12.980779,3.704,0.0,0.593577,0.867181,6.6031960000000005,1,0,0,1,0,0.99996,0.635363,0.0,1.0,0.999357,25.271001,0.0,18.590259,17.056407,26.468717,-8.139666,-6.297424,-4.6045110000000005,-15.465887,-12.799642,-10.57097,-18.093977,-17.050171,-15.107293,-10.40312,-8.285986,-14.21353,-4.36952,-16.314011999999998,-6.527832,2,54,2310,9,12256,55272,8,159,0,5,43.66806827
0,5,2,0,1,0,0,1.0,1.0,1.0,1.0,0.5,1884,3,17,4,1998,8.656622,17.673157,16.517087,17.529397,8.653853,6,2,2,2,63,19,0,0,1,13,11,0,1,0,33,4.0,1.0,1.0,2.0,10.5,1.0,0.25,0.0,0.0,12.25,0.0,0.285714,0.285714,0.0,0.085034,0.017735,0.125,0.111111,0.166667,0.103448,0.0864,0.14285699999999998,0.111111,0.125,0.022556,0.018519,0.0,0.111111,0.2,0.006442,1.4e-05,0.027778,0.005102000000000001,0.0,1e-06,192.687048,0.0,0.0,0.0,218.576003,3.686785,7.977233,0.0,7.833473,55.26764,84.487228,7.977233,9.028983,0.0,74.540153,47.773792,3.988616,8.258544,17.529397,124.668456,617.877427,0.738475,20.380633,0.867181,24.322524,1,1,1,0,0,0.939069,0.635363,1.0,1.0,0.994007,27.516609000000006,19.395537,12.249488,25.404583,19.432572,-8.26957,-6.297424,-13.742056,-6.801264999999999,-8.370629,-10.57097,-14.949051999999998,-15.029729,-15.110276999999998,-12.670585,-11.356804,-4.369477,-13.668453,-5.180463,-21.548674,4,48,1079,40,59135,14153,42,11,0,5,49.79429409
0,5,2,2,1,0,1,0.5,0.0,0.5,0.0,0.0,786,0,12,12,491,8.656622,17.673157,16.517087,17.529397,8.653853,6,0,2,4,28,17,1,2,1,12,1,0,0,1,31,18.0,0.5,0.5,1.0,1.0,2.25,0.25,0.25,0.0,12.25,0.034161000000000004,0.666667,0.111111,0.166667,0.08,0.0848,0.333333,0.111111,0.166667,0.075472,0.014361,0.14285699999999998,0.058824,0.0,0.024012,0.00647,0.125,0.25,0.111111,0.087461,1.4e-05,0.027778,0.006944,0.0,0.0,25.969866,7.977233,16.517087,0.0,9.938687,11.060355,7.977233,0.0,7.833473,0.0,0.0,0.0,0.0,19.391848,99.386871,30.298177000000006,0.0,16.517087,17.529397,19.14996,52.116206,0.0,0.593577,3.468725,684.82223,1,0,1,1,0,0.99956,0.635363,0.769709,0.0,0.994716,27.516609000000006,11.367582,8.07287,0.0,21.952445,-7.828683,-6.297424,-6.5650710000000005,-15.465887,-7.376458,-13.793419,-14.948056,-15.029729,-19.346569,-10.414486,-7.078436,-2.407898,-4.605076,-5.180463,-8.628680000000001,4,62,16,35,61789,54036,4,2,0,0,26.4
0,5,0,1,2,2,1,1.0,0.5,1.0,1.0,0.5,1323,7,1,12,665,8.656622,17.673157,16.517087,17.529397,8.653853,63,1,2,4,15,24,0,1,0,0,7,1,0,0,13,32.0,0.0,2.0,1.0,4.0,49.0,0.25,0.0,0.0,25.0,0.197183,0.333333,0.666667,0.166667,0.08896799999999999,0.0,0.0,0.14285699999999998,0.166667,0.103448,0.014361,0.125,0.076923,0.125,0.024012,0.040636,0.0,0.090909,0.166667,0.012248,0.00014199999999999998,0.0,0.006944,0.0,0.0004940000000000001,29.656651,7.977233,9.028983,17.529397,270.669113,121.663908,0.0,14.976207999999998,7.833473,77.37469499999997,0.0,9.695924,18.057966,9.695924,114.219789,118.788975,0.0,8.258544,17.529397,21.634632,52.116206,0.738475,0.0,3.468725,1479.1739220000004,1,1,0,1,1,0.998931,0.635363,0.0,0.0,0.0,21.735341,11.367582,15.854621,18.237796,17.457718,-8.217819,-13.365425,-8.070859,-6.565824,-14.702823,-13.793419,-14.948056,-15.041663,-19.346569,-8.738514,-8.285986,-4.10243,-2.983268,-4.6051160000000015,-8.628680000000001,1,55,13,4,8416,54401,3,17,0,5,0.0
1,5,2,1,1,2,0,0.5,0.5,0.0,0.0,1.0,1884,0,4,6,1291,8.656622,17.673157,16.517087,17.529397,8.653853,23,1,0,0,25,30,1,1,0,9,27,1,0,1,15,32.0,1.0,0.0,0.0,26.0,2.25,0.0,0.0,0.0,56.25,0.08455900000000001,0.285714,0.4,0.0,0.026756,0.038462,0.333333,0.25,0.2,0.086687,0.014361,0.0,0.166667,0.083333,0.014837,0.0,0.14285699999999998,0.058824,0.0,0.06415499999999999,1.4e-05,0.027778,0.0,0.0,3e-06,0.0,0.0,33.034174,35.058794,237.50853,7.37357,0.0,14.976207999999998,7.833473,3.684509,9.939674,9.695924,0.0,9.695924,19.877374,51.939732,3.988616,0.0,0.0,4.969344,305.397101,0.0,2.374307,3.468725,235.404517,1,0,1,0,0,0.999111,0.0,0.0,1.0,0.981512,22.403827,11.367582,10.162272,21.170486,27.638529,-8.351269,-6.564152,-6.298228,-7.376252,-11.399783,-10.561311,-18.093977,-15.028731,-15.107293,-9.988093,-8.574273,-4.10243,-3.429545,-3.794204,-7.760469,5,38,12,3,5181,8961,8,10,0,8,43.66806827
1,5,2,1,0,0,0,0.5,1.0,1.0,0.0,0.5,52,8,4,12,13,8.656622,17.673157,16.517087,17.529397,8.653853,27,2,2,0,0,24,0,2,2,2,27,0,0,1,30,7.0,1.0,0.5,0.0,5.0,0.25,0.25,0.25,0.0,56.25,0.06451599999999999,0.333333,0.5,0.333333,0.024497,0.012451,0.125,0.333333,0.2,0.042254,0.004625,0.14285699999999998,0.076923,0.2,0.06721,0.003469,0.166667,0.0,0.166667,0.003788,2.7e-05,0.027778,0.003086,0.0,9e-06,34.626488,0.0,33.034174,35.058794,34.615411,195.39961,7.977233,14.976207999999998,0.0,55.26764,149.095108,9.695924,18.057966,0.0,9.938687,14.828326,3.988616,16.517087,0.0,109.288001,47.423317,0.0,0.0,0.867181,42.369266,1,1,1,1,1,0.998931,0.635363,0.0,0.0,0.801767,16.544143,10.301605,13.820825,25.404583,27.638529,-8.104214,-4.604166,-5.990146,-7.376252,-8.759965,-9.831046,-14.944066,-17.050171,-19.346569,-8.738514,-8.349838,-2.407898,-5.006396,-3.429567,-8.838392,5,61,647,32,59135,37612,8,6,0,5,20.1
2,5,2,2,2,2,2,1.0,0.0,0.0,0.0,1.0,1273,3,4,11,13,8.656622,17.673157,16.517087,17.529397,8.653853,35,1,2,4,25,53,1,2,1,30,28,1,2,0,5,2.0,0.0,0.0,0.0,1.5,64.0,0.0,0.0,0.0,1.0,0.0,0.25,0.333333,0.4,0.040107,0.015267,0.14285699999999998,0.166667,0.111111,0.0611,0.022936,0.333333,0.14285699999999998,0.0,0.0071579999999999986,0.042279,0.333333,0.090909,0.111111,0.075472,1.5e-05,0.0,0.003086,0.0,1e-06,463.770805,0.0,16.517087,35.058794,77.884676,34.788859,7.977233,7.488103999999999,0.0,104.356214,268.371194,9.695924,9.028983,9.695924,4.969344,76.707732,3.988616,8.258544,8.764699,56.250044,59.263992,0.738475,0.0,3.468725,42.369266,1,0,0,1,1,1.0,1.0,1.0,1.0,0.981512,16.544143,11.367582,20.345521,17.056407,23.292579,-4.843876,-6.564152,-5.990146,-4.08021,-11.385086,-11.358397,-14.949051999999998,-15.035704999999998,-19.346569,-20.480039,-8.349838,-2.407898,-3.794177,-4.369555999999998,-10.311452,2,43,3,9,190,63175,11,4,0,87,43.66806827
1,5,2,0,1,2,2,1.0,0.5,0.5,0.0,0.0,625,3,5,6,491,8.656622,17.673157,16.517087,17.529397,8.653853,6,0,2,0,27,2,0,1,1,33,4,1,1,2,30,4.0,0.5,0.5,2.0,9.0,0.0,0.0,0.0,0.0,196.0,0.008,0.285714,0.166667,0.25,0.012885,0.012094,0.0,0.166667,0.125,0.038462,0.068607,0.0,0.0,0.083333,0.029412,0.090909,0.333333,0.333333,0.083333,0.022936,1e-06,0.0,0.0,0.0,1.6e-05,29.656651,0.0,33.034174,17.529397,112.500087,34.788859,0.0,0.0,0.0,18.422547,59.638043,7.977233,0.0,9.695924,44.724092,139.147478,3.988616,8.258544,17.529397,244.792551,1.646222,0.738475,20.380633,0.0,398.49625,0,0,1,1,0,0.959978,0.635363,1.0,0.0,0.999249,21.735341,8.754673,9.355177,14.281141,15.618217,-13.531735,-6.564152,-8.070859,-6.565824,-4.897897,-13.220786,-14.944066,-15.03471,-13.772723999999998,-9.988093,-21.542704,-4.10243,-5.340484,-4.6051160000000015,-8.471898,2,55,16,4,124,63894,11,159,0,348,49.79429409
0,5,2,0,0,2,2,0.0,0.0,0.0,0.0,0.0,481,1,13,8,1896,8.656622,17.673157,16.517087,17.529397,8.653853,3,2,4,0,25,11,1,0,2,4,2,1,0,1,3,53.5,0.0,1.0,0.0,4.0,25.0,0.0,0.0,0.0,64.0,0.036135,0.333333,0.666667,0.333333,0.044369,0.038869,0.333333,0.2,0.0,0.01856,0.005333,0.333333,0.166667,0.083333,0.022556,0.098592,0.125,0.076923,0.111111,0.016069,1e-06,0.027778,0.006944,0.0,3e-06,134.185597,7.977233,33.034174,35.058794,237.50853,34.788859,7.977233,0.0,7.833473,39.754748,54.66820600000001,0.0,18.057966,9.695924,89.448184,4.328311,0.0,16.517087,0.0,34.700408,1347.876404,0.738475,2.374307,0.0,69.746258,0,1,0,1,0,0.998931,1.0,0.0,1.0,0.952579,25.799471,19.395537,8.07287,18.237796,15.618217,-8.482416,-13.365425,-6.298228,-15.465887,-5.552162,-10.882415,-14.949051999999998,-17.050171,-15.106297,-11.727855,-8.371319,-4.10243,-5.006396,-16.314011999999998,-7.929261,2,41,25,31,5252,60569,5,1,0,235,0.0
2,5,0,0,1,0,1,0.0,0.0,0.0,1.0,1.0,1884,0,17,6,491,8.656622,17.673157,16.517087,17.529397,8.653853,7,1,0,0,26,24,0,0,2,18,12,1,1,2,1,2.0,0.5,0.0,2.0,7.5,1.0,0.0,0.25,0.0,25.0,0.006938,0.25,0.153846,0.222222,0.045113,0.001592,0.0,0.058824,0.111111,0.01856,0.019324,0.0,0.111111,0.111111,0.029412,0.019391,0.166667,0.083333,0.125,0.013378,1.4e-05,0.0,0.006944,0.0,0.0,34.626488,17.673157,33.034174,17.529397,295.515831,88.482842,0.0,14.976207999999998,0.0,88.428223,103.229983,9.695924,9.028983,19.391848,114.219789,14.828326,0.0,0.0,8.764699,21.634632,70.779687,0.738475,0.593577,3.468725,919.668785,0,1,0,1,0,0.999111,1.0,0.769709,0.0,0.994007,15.606656,11.367582,15.854621,17.056407,23.103503,-14.729368,-4.604166,-5.179655,-6.565824,-13.889118,-13.220786,-18.093977,-15.031723,-15.110276999999998,-20.480039,-7.078436,-14.21353,-2.407914,-3.429567,-11.410747,5,49,781,5,122,57935,5,8,0,235,49.79429409
1,5,1,2,0,0,2,1.0,0.0,0.5,1.0,0.0,287,7,6,12,374,8.656622,17.673157,16.517087,17.529397,8.653853,36,2,0,0,6,18,1,0,2,33,7,0,0,0,31,3.5,0.5,1.0,1.0,7.5,49.0,0.0,0.0,0.0,196.0,0.038781,0.666667,0.666667,0.4,0.004004,0.038462,0.14285699999999998,0.083333,0.083333,0.016069,0.023852,0.0,0.111111,0.2,0.004941,0.038462,0.125,0.14285699999999998,0.166667,0.042254,0.00073,0.0,0.003086,0.0,2.7e-05,8.656622,0.0,33.034174,0.0,270.669113,3.686785,7.977233,0.0,15.666946,109.325558,164.004619,7.977233,18.057966,0.0,99.386871,67.092799,0.0,16.517087,8.764699,244.792551,20.166220000000006,0.0,0.593577,3.468725,36.442279,0,1,1,0,0,0.998931,0.0,0.769709,1.0,0.0,27.516609000000006,10.301605,17.113807,25.404583,13.350445,-9.271359,-6.297424,-5.990146,-4.08021,-4.698974,-16.642118,-14.944066,-13.736223999999998,-15.106297,-12.249492,-5.0064199999999985,-4.369477,-3.429545,-5.180463,-8.628680000000001,2,38,647,9,5252,64034,42,159,0,0,0.0
0,5,2,1,2,2,1,1.0,1.0,0.0,1.0,0.0,1983,8,4,4,1348,8.656622,17.673157,16.517087,17.529397,8.653853,4,1,0,2,26,30,1,0,0,2,0,0,1,2,33,32.0,1.0,1.0,0.0,4.5,9.0,0.25,0.25,0.0,9.0,0.01294,0.25,0.222222,0.222222,0.0299,0.01963,0.14285699999999998,0.111111,0.111111,0.012611,0.0864,0.125,0.0,0.0,0.014837,0.098592,0.14285699999999998,0.125,0.125,0.006442,3e-06,0.027778,0.003086,0.0,1e-06,86.40385,17.673157,16.517087,35.058794,249.336912,70.048917,7.977233,14.976207999999998,15.666946,62.636658,84.487228,0.0,9.028983,9.695924,4.969344,76.707732,0.0,8.258544,0.0,135.33455700000002,59.263992,0.738475,20.380633,3.468725,69.746258,0,0,1,0,1,0.959978,0.635363,0.769709,1.0,0.0,19.243899,10.301605,8.07287,25.404583,23.752978,-10.14454,-6.564152,-5.990146,-5.990711,-12.806225,-9.522668,-14.944066,-15.031723,-15.110276999999998,-14.729714,-15.85614,-14.21353,-4.605076,-3.429567,-8.793884,3,32,1,3,221,62837,6,3,0,8,26.4
1,5,1,1,2,2,1,1.0,0.0,1.0,0.0,1.0,1983,0,7,12,1998,8.656622,17.673157,16.517087,17.529397,8.653853,20,1,4,2,9,2,1,1,2,9,10,0,1,0,30,3.5,0.5,0.5,1.0,0.0,1.0,0.25,0.25,0.0,196.0,0.04157,0.0,0.4,0.333333,0.007576,0.002017,0.0,0.125,0.166667,0.014249,0.009023,0.0,0.166667,0.125,0.038462,0.017693,0.125,0.14285699999999998,0.2,0.006442,1.5e-05,0.0,0.006944,0.0,2.7e-05,9.939674,7.977233,16.517087,0.0,139.141619,195.39961,7.977233,14.976207999999998,0.0,206.332521,49.698369,0.0,18.057966,9.695924,139.141619,43.201925,0.0,0.0,17.529397,56.250044,313.968988,0.738475,20.380633,0.0,684.82223,0,0,0,1,0,0.955102,1.0,0.769709,1.0,0.994007,24.920447,10.301605,20.345521,17.056407,27.638529,-5.498732,-13.365425,-7.010919,-5.990711,-11.399783,-16.642118,-14.948056,-17.045199,-13.772723999999998,-10.394692,-6.726697,-4.10243,-2.407914,-3.794204,-7.833034,2,33,1006,4,118,62837,4,22,0,5,61.48420599
0,5,1,0,1,0,2,1.0,1.0,0.0,1.0,1.0,375,7,10,5,1896,8.656622,17.673157,16.517087,17.529397,8.653853,7,1,1,0,27,17,0,1,1,30,3,0,1,1,57,27.0,0.5,1.0,0.0,4.0,2.25,0.0,0.0,0.0,2.25,0.181818,0.333333,0.285714,0.333333,0.011076,0.0848,0.14285699999999998,0.25,0.083333,0.042705,0.027701,0.125,0.1,0.0,0.0,0.018307,0.0,0.1,0.0,0.021094,0.0,0.027778,0.005102000000000001,0.0,3e-06,134.185597,17.673157,33.034174,35.058794,77.884676,195.39961,0.0,0.0,7.833473,14.738037,54.66820600000001,7.977233,18.057966,0.0,0.0,14.828326,8.836578999999997,16.517087,17.529397,58.092298,1331.213023,0.0,0.0,0.867181,10.317494,1,0,1,1,1,0.989966,1.0,0.769709,0.0,0.999357,22.403827,0.0,22.466798,25.404583,28.766103,-10.14454,-4.604166,-5.6257220000000006,-5.990711,-7.8242850000000015,-10.950679,-14.948056,-15.029729,-19.346569,-16.645735000000002,-5.12685,-4.369477,-2.983268,-5.180463,-10.311452,5,35,6,3,9531,54036,6,3,0,5,49.79429409
0,5,2,0,1,2,0,1.0,0.0,0.5,1.0,0.0,284,3,12,5,59,8.656622,17.673157,16.517087,17.529397,8.653853,20,1,2,2,21,1,1,1,1,8,35,0,2,0,20,12.0,0.5,0.5,0.0,0.0,182.25,0.25,0.25,0.0,2.25,0.021127,0.25,0.666667,0.166667,0.032138,0.012094,0.125,0.1,0.2,0.0611,0.044118,0.333333,0.090909,0.0,0.024497,0.017693,0.0,0.166667,0.083333,0.006442,1.5e-05,0.0,0.005102000000000001,0.0,9e-06,13.626459,0.0,33.034174,35.058794,249.336912,89.457065,7.977233,14.976207999999998,0.0,77.37469499999997,164.004619,7.977233,0.0,19.391848,55.26764,96.343524,0.0,16.517087,8.764699,50.250856,918.461686,0.738475,2.374307,3.468725,6.6031960000000005,0,1,0,0,0,0.872776,0.635363,1.0,1.0,0.997171,27.458877,10.301605,20.345521,18.237796,27.638529,-13.531735,-13.365425,-5.6257220000000006,-6.565824,-22.446025,-15.089188,-18.093977,-15.030726,-15.107293,-7.6905199999999985,-5.0064199999999985,-2.407898,-13.822601,-3.794204,-6.538658,1,40,6,1,118,57476,177,8,0,0,49.79429409
2,5,2,1,1,0,2,0.0,1.0,1.0,1.0,0.0,625,1,8,5,294,8.656622,17.673157,16.517087,17.529397,8.653853,22,1,0,0,28,7,0,0,0,0,14,1,2,0,13,11.5,1.0,2.0,1.0,0.0,9.0,0.0,0.0,0.0,2.25,0.08455900000000001,0.25,0.181818,0.4,0.206897,0.01108,0.333333,0.0,0.083333,0.0,0.090909,0.14285699999999998,0.0,0.111111,0.022936,0.011926,0.166667,0.333333,0.2,0.003788,3e-06,0.0,0.005102000000000001,0.0,8.8e-05,95.547583,7.977233,33.034174,35.058794,69.400816,14.74714,7.977233,7.488103999999999,7.833473,18.422547,149.095108,9.695924,9.028983,0.0,4.969344,96.343524,0.0,0.0,0.0,34.700408,49.798216,15.909061,20.380633,0.867181,1536.430513,1,1,0,1,1,0.994714,1.0,0.769709,1.0,0.0,22.403827,8.754673,18.590259,14.281141,27.700646000000006,-6.453769,-4.604166,-6.5650710000000005,-4.08021,-7.903675999999999,-10.135606,-14.944066,-15.035704999999998,-15.106297,-8.738514,-7.078436,-14.21353,-13.822601,-3.794204,-8.793884,4,62,4,3,122,8961,3,9,0,87,26.4
