0		22	8.0	17.0	273532.0	13.0	10.0	1	26.0		3.0		6.0	05db9164	58e67aaf	db0fe042	06b1cf6e	384874ce	fe6b92e5	7195046d	5b392875	7cc72ec2	eab78bab	0f736a0c	1cf7ce18	b0c30eeb	b28479f6	d345b1a0	bc37eb16	27c07bd6	8e8b535e	e51f040f	a458ea53	deaf6b52	78e2e389	423fab69	6c1cdd05	445bbe3b	3626d9ba
1	11.0	416		2.0		140.0	120.0	21	25.0		2.0			8cf07265	942f9a8d	74e1a23a	adc7cd76	384874ce	7e0ccccf	c0251c88	361384ce	a73ee510	5162b19c	80da9312	9ac2faba	9bacc95c	07d13a8f	00631f93	a4676ba4	e5ba7672	d981a095	5fd56cf9	nan	1bcfe4d1	ad3062eb	3a171ecb	8f079aa5	e8b83407	31e666a9
0	11.0	30		6.0		63.0	166.0	18	35.0		2.0		2.0	5a9ed9b0	cfb45bfd	db0fe042	9a6888fb	65be028e	fe6b92e5	813c60b1	449116d5	7cc72ec2	c88b2715	4f1b46f3	9ac2faba	51b97b8f	1adce6ef	47b64ef2	06afc8f2	8efede7f	3dde2dc8	9b027a22	b1252a9d	ecd4a633	78e2e389	423fab69	6c1cdd05	f0f449dd	3b76b414
1		6		11.0	1072.0	7.0	9.0	17	134.0	0.0	0.0		6.0	291b7ba2	207b2d81	11f8270b	5f0274e7	25c83c98	7e0ccccf	c0251c88	64523cfa	7cc72ec2	57cff446	2872a4bd	75587697	85dbe138	64c94865	18231224	c6b1e1b2	d4bb7bd8	63d354f8	bfae7bcf	b1252a9d	1bcfe4d1	nan	423fab69	335a6a1e	9d93af03	920f8c9a
1		30			1164.0	130.0	3.0	6	626.0	3.0	0.0		1.0	5a9ed9b0	4c2bc594	2e02ee90	8b75ff29	4cf72387	fbad5c96	c519c54d	062b5529	7cc72ec2	fe687d88	7e40f08a	23bc90a1	9bacc95c	b28479f6	88e3c6af	e26d4d55	e5ba7672	2a64e498	b87498e2	a458ea53	e22e102f	78e2e389	3a171ecb	b62c71e2	ea9a246c	920f8c9a
0		-1		3.0	21384.0	0.0	9.0	48	171.0				3.0	be589b51	4c2bc594	2e02ee90	c3de4a87	4cf72387	3bf701e7	d2dbdfe6	37e4aa92	7cc72ec2	efea433b	98579192	2a31fd78	c63ea0b4	07d13a8f	25753fb1	1271e443	1e88c74f	38dce391	21ddcdc9	b1252a9d	9780a253	78e2e389	be7c41b4	c23c2e19	f0f449dd	31e666a9
0	0.0	3		14.0	2625.0	140.0		32	183.0	3.0	0.0			f473b8dc	89ddfee8	c97befcf	b0e3866e	65be028e	3bf701e7	813c60b1	0b153874	7cc72ec2	8f00ed49	59cd5ae7	92969770	d14c9212	b28479f6	c367b077	bc37eb16	07c540c4	c9ac134a	nan	nan	0014c32a	ad3062eb	32c7478e	0fe9b189	001f3601	3b76b414
0		-1		28.0	1164.0	35.0	6.0	1	192.0		16.0		8.0	291b7ba2	1cfdf714	e04611e0	d16679b9	384874ce	fbad5c96	e227b3d3	37e4aa92	7cc72ec2	380ee4bd	55795b33	a2f4e8b5	85dbe138	b28479f6	4267a81c	nan	8efede7f	74ef3502	nan	5840adea	nan	ad3062eb	423fab69	b34f3128	c9f3bea7	90ea1eda
0	11.0	164		14.0	1164.0	13.0	9.0	1	183.0	1.0	4.0		8.0	5a9ed9b0	4c2bc594	f7b9956b	d3f71b89	4cf72387	7e0ccccf	03dda6cf	449116d5	a73ee510	2b53e5fb	2872a4bd	bee3806d	715b22a3	07d13a8f	4267a81c	bc3e9121	2005abd1	74ef3502	5fd56cf9	b1252a9d	8638ccd1	78e2e389	32c7478e	9117a34a	9b3e8820	c250242d
0	3.0	22		22.0	5689.0		10.0	10	65.0		2.0		7.0	39af2607	38a947a1	cf49e0db	22504558	43b19349	fe6b92e5	ff1a4f29	062b5529	7cc72ec2	5162b19c	30b2a438	28f7eeac	85dbe138	64c94865	ac182643	8ad2ad72	27c07bd6	c9ac134a	5fd56cf9	a458ea53	0014c32a	ad3062eb	3a171ecb	335a6a1e	cb079c2d	0bc512b1
0		1	7.0		817.0	5.0		2	17.0		4.0		4.0	d4b08d58	e112a9de	5c7adc62	fbcc6366	25c83c98	fbad5c96	646b4bca	361384ce	a73ee510	87237511	749e230e	1b94c5e4	d14c9212	07d13a8f	4b572351	b041b04a	3486227d	38dce391	9b027a22	nan	1bcfe4d1	78e2e389	c7dc6720	d09e7a36	9d93af03	6c27a535
0	3.0	1039	3.0	3.0	1072.0		5.0	17			3.0		18.0	8cf07265	960c983b	35f0509a	fbcc6366	65be028e	7e0ccccf	a8cee9fa	0b153874	7cc72ec2	380ee4bd	98579192	a2f4e8b5	9b66fd14	07d13a8f	f775a6d5	a4676ba4	3486227d	1f868fdd	5fd56cf9	a458ea53	f96c2136	78e2e389	423fab69	9af06ad9	001f3601	cdfe5ab7
0	7.0	164	6.0	15.0	3814.0	32.0	31.0	9	171.0		16.0			05db9164	207b2d81	afe29287	89b76322	25c83c98	fbad5c96	4a9d0dab	449116d5	a73ee510	efea433b	78664cf9	23bc90a1	5978055e	1adce6ef	d7e9854f	fab4dda8	1e88c74f	d513f9e9	e51f040f	5840adea	6e5ab00f	nan	3a171ecb	72c78f11	9b3e8820	882f541d
0	3.0	1	1.0	15.0	7142.0	17.0	120.0	31	122.0				3.0	5a9ed9b0	421b43cd	cf49e0db	29998ed1	30903e74	fe6b92e5	c519c54d	5b392875	a73ee510	3b08e48b	755e4a50	d87d36e5	b0c30eeb	b28479f6	4267a81c	06afc8f2	3486227d	d981a095	nan	a458ea53	9780a253	78e2e389	3a171ecb	335a6a1e	c9f3bea7	cdfe5ab7
1	3.0	30	38.0	1.0	4.0	140.0	0.0	32	31.0		29.0			8cf07265	2c16a946	5c7adc62	nan	4cf72387	3bf701e7	4a9d0dab	062b5529	a73ee510	2b53e5fb	2bcfb78f	1560f883	b0c30eeb	b28479f6	404fadc5	1271e443	3486227d	2a64e498	5fd56cf9	nan	nan	nan	bcdee96c	bd635379	ea9a246c	0bc512b1
0		1039	456.0		1164.0	3.0	6.0	17	62.0	3.0	0.0			05db9164	89ddfee8	c97befcf	22504558	4cf72387	3bf701e7	2555b4d9	062b5529	7cc72ec2	7f79890b	3289d3e1	e8107cf4	0c7dd611	1adce6ef	2d0bb053	310c45c8	e5ba7672	74ef3502	21ddcdc9	5840adea	62bb718d	nan	c7dc6720	3fdb382b	nan	0bc512b1
1	3.0	37		15.0			4.0	21	26.0		29.0			d4b08d58	421b43cd	e3f2a89d	d16679b9	30903e74	fbad5c96	646b4bca	361384ce	a73ee510	63d165f3	80da9312	b95977b5	779f824b	b28479f6	d002b6d9	b041b04a	2005abd1	45e3284c	e51f040f	b1252a9d	deaf6b52	ad3062eb	c7dc6720	d09e7a36	nan	c250242d
1		1	1.0	1.0	1164.0	11.0	31.0	10	109.0		29.0		17.0	39af2607	c1384774	cf49e0db	a67afb96	43b19349	3bf701e7	c52dd224	5b392875	a73ee510	03e48276	9b972b2e	75587697	5a777c73	1adce6ef	ce3c65c0	84898b2a	1e88c74f	baeb321c	21ddcdc9	nan	e5191f27	nan	bcdee96c	0ff91809	ea9a246c	nan
1	1.0	-1	3.0	6.0	817.0	8.0	166.0	8	35.0		16.0		8.0	8cf07265	58e67aaf	9c998bbb	6a14f9b9	30903e74	3bf701e7	63e91d1a	1f89b562	a73ee510	03e48276	7e40f08a	23bc90a1	11f52a04	1adce6ef	ce3c65c0	fab4dda8	1e88c74f	88b0e440	bfae7bcf	nan	5607e4d3	ad3062eb	be7c41b4	00e41d1e	nan	1ca42dfc
0	7.0	7		8.0	1559.0	35.0	1.0	31	31.0		1.0		2.0	be589b51	1cfdf714	74e1a23a	6ffc8f28	30903e74	3bf701e7	4ac9db9e	1f89b562	a73ee510	8f00ed49	2872a4bd	1b94c5e4	85dbe138	b28479f6	e9374fe9	c6b1e1b2	3486227d	36a1d942	21ddcdc9	b1252a9d	f6e47def	nan	423fab69	3fdb382b	9b3e8820	cdfe5ab7
1		89	10.0	0.0	817.0	213.0	120.0	23	65.0		2.0			75ac2fe6	960c983b	e48e5552	aca5266b	25c83c98	fe6b92e5	03dda6cf	361384ce	a73ee510	c88b2715	55795b33	d87d36e5	e6fc496d	1adce6ef	ac182643	bc37eb16	e5ba7672	3dde2dc8	21ddcdc9	5840adea	f3ddd519	ad3062eb	423fab69	335a6a1e	nan	1ca42dfc
0		4	2.0	11.0	1467.0	7.0		35	62.0		2.0		4.0	68fd1e64	6887a43c	7da86e4b	ae574c8f	30903e74	3bf701e7	d2dbdfe6	361384ce	7cc72ec2	2b53e5fb	749e230e	6aaba33c	8b216f7b	b28479f6	d345b1a0	nan	1e88c74f	c21c3e4c	b87498e2	nan	462145cb	78e2e389	423fab69	0ff91809	f0f449dd	3b76b414
1	3.0	1039		2.0	108953.0		0.0	14	171.0		4.0			68fd1e64	207b2d81	5d3a12c5	9a6888fb	25c83c98	fe6b92e5	d89d88cb	5b392875	7cc72ec2	7c0a503a	e51ddf94	1560f883	b0c30eeb	07d13a8f	d345b1a0	a4676ba4	3486227d	3dde2dc8	nan	nan	f96c2136	nan	32c7478e	c23c2e19	001f3601	90ea1eda
1		1	11.0		1559.0	130.0	9.0	17	2.0	2.0	29.0			5a9ed9b0	55e0a784	bce3f26f	8b75ff29	43b19349	fbad5c96	813c60b1	0b153874	a73ee510	03e48276	bc346946	bee3806d	672d927b	07d13a8f	00631f93	ec2bae18	d4bb7bd8	36a1d942	b87498e2	b1252a9d	f6e47def	ad3062eb	bcdee96c	0fe9b189	9b3e8820	920f8c9a
1		30	2.0		112.0	213.0	10.0	18	20.0				7.0	68fd1e64	f0cf0024	nan	29998ed1	25c83c98	fbad5c96	7195046d	71f9a260	7cc72ec2	3275d09a	749e230e	2a31fd78	11f52a04	b28479f6	ce3c65c0	1271e443	d4bb7bd8	74ef3502	5fd56cf9	5840adea	e22e102f	78e2e389	bcdee96c	00e41d1e	cb079c2d	1ca42dfc
0		-1	8.0		31373.0	107.0	3.0	1	109.0					75ac2fe6	89ddfee8	ad4b77ff	22504558	384874ce	fbad5c96	813c60b1	0b153874	a73ee510	711ec2bc	0f736a0c	ed397d6b	c63ea0b4	07d13a8f	5bcd6532	fab4dda8	2005abd1	8e8b535e	nan	5840adea	6e5ab00f	nan	be7c41b4	aee52b6f	ea9a246c	89e1abe5
0		13		22.0	273532.0	140.0	120.0	3	110.0		1.0		2.0	5a9ed9b0	80e26c9b	cef97273	d16679b9	25c83c98	7e0ccccf	d2dbdfe6	64523cfa	a73ee510	98842e2d	98579192	adc4af82	f948ca5d	64c94865	00631f93	1271e443	27c07bd6	baeb321c	bfae7bcf	b1252a9d	0014c32a	78e2e389	bcdee96c	b62c71e2	ea9a246c	3b76b414
0		0	4.0		4.0	11.0	3.0	9	62.0		1.0		11.0	291b7ba2	f0cf0024	35f0509a	6ffc8f28	43b19349	fbad5c96	e702f4b9	062b5529	a73ee510	fe687d88	0f736a0c	03afd96d	f948ca5d	b28479f6	00631f93	776f5665	8efede7f	cec3268b	nan	nan	62bb718d	nan	bcdee96c	b34f3128	nan	nan
0		-1			4299.0		0.0	2	2.0			0.0	3.0	68fd1e64	c1384774	nan	9ddc492e	30903e74	fbad5c96	c519c54d	64523cfa	7cc72ec2	2b53e5fb	98579192	dfbb09fb	85dbe138	07d13a8f	d345b1a0	f8b34416	2005abd1	38dce391	e51f040f	nan	ecd4a633	78e2e389	c7dc6720	00e41d1e	e0f2931a	89e1abe5
0	10.0	6	4.0	14.0	4.0	5.0	0.0	35	0.0		29.0			39af2607	c1384774	ad4b77ff	22504558	65be028e	3bf701e7	813c60b1	062b5529	a73ee510	3b08e48b	4d8549da	b95977b5	9b66fd14	07d13a8f	d002b6d9	84898b2a	27c07bd6	6c5555bd	bfae7bcf	nan	5a5953a2	78e2e389	c7dc6720	2401b8bc	9d93af03	cdfe5ab7
0	23.0	1	456.0	17.0	5271.0	35.0	166.0	21	25.0	3.0	16.0	1.0	8.0	39af2607	207b2d81	e04611e0	6a14f9b9	43b19349	fbad5c96	a8cee9fa	71f9a260	a73ee510	03e48276	3547565f	6aaba33c	9bacc95c	1adce6ef	e9374fe9	011012cb	8efede7f	38dce391	nan	a458ea53	e17839cf	ad3062eb	3a171ecb	335a6a1e	ea9a246c	08b9244f
